Text,cleaned_review,Score,sentiment_score,sentiment_category,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy,topic,cluster,pca_1,pca_2
"It was as good, if not better, than I was told!  Great taste!  I will puchase it again.",it was as good if not better than i was told great taste i will puchase it again,5,0.4166666666666667,Positive,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,2,0,0.17498946,0.10811888
"This tablet which is referred to as the miracle berry is used to distort taste of unpleasant(to you) items. You can let 1 dissolve in your mouth,swishing around once or twice, then bite a lemon and it taste sweet. It is an odd sort of sweet. It comes with a list of items you can use it with, lemons,strawberries,cheese. I was using it to try and mask the taste of the salt water flush while doing the master cleanse. It DOES NOT mask salt water. Not sure of a use I'd have for it. It does what it claims, just not needed for me.",this tablet which is referred to as the miracle berry is used to distort taste of unpleasantto you items you can let dissolve in your mouthswishing around once or twice then bite a lemon and it taste sweet it is an odd sort of sweet it comes with a list of items you can use it with lemonsstrawberriescheese i was using it to try and mask the taste of the salt water flush while doing the master cleanse it does not mask salt water not sure of a use id have for it it does what it claims just not needed for me,3,0.0708333333333333,Positive,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0952380952380952,0.0,0.0476190476190476,0.1428571428571428,4,0,0.1212765,0.18427007
This is the best mustard. my husband loves it on his sandwiches for work. it has the right spices and taste to enhance what you are eating. Have been looking for it in bigger tubes with not much luck but any size is great.,this is the best mustard my husband loves it on his sandwiches for work it has the right spices and taste to enhance what you are eating have been looking for it in bigger tubes with not much luck but any size is great,5,0.3971428571428571,Positive,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,2,2,-0.023798652,0.06283672
"Crunchy.  Came packaged well.  If you are thinking they are going to be like FunYuns, you would be wrong.  They are VERY mild flavored.  They are ok, but nothing I would crave for sure.",crunchy came packaged well if you are thinking they are going to be like funyuns you would be wrong they are very mild flavored they are ok but nothing i would crave for sure,3,0.2333333333333333,Positive,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,2,-0.20732494,0.23780866
This is a very unique gift for anyone.  Chocolate is very good and the presentation is great.  Great to take to a Xmas Party to give the host.  Eveyone will be fighting to get to try a few.  And with 48 in the box it will go pretty far.  It is not strong but you get great flavor of the liquor filling.,this is a very unique gift for anyone chocolate is very good and the presentation is great great to take to a xmas party to give the host eveyone will be fighting to get to try a few and with in the box it will go pretty far it is not strong but you get great flavor of the liquor filling,5,0.414537037037037,Positive,0.0,0.08,0.0,0.12,0.12,0.2,0.08,0.04,0.0,0.2,1,1,0.029095229,-0.0396517
"These taste just as good as I thought they would. If I could get a better price , I would have them every day!",these taste just as good as i thought they would if i could get a better price i would have them every day,5,0.6,Positive,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,1,2,0.0050163902,0.18381046
"I really never thought I could find a PB substitute this amazing.  I have heard about this one for some time and found out that it was sold locally so I picked some up today.  I chose to try it first as the package suggests, 2 tbs of PB2 (45 cal) with 1 tbs of water.  I found it to be thick, creamy, and very good.  It has everything I enjoy about peanut butter except for the oil.  I just love it.  The possibilities for this stuff are endless.  You can put it in shakes, yogurt, mix it with jelly or honey, anything you like.  I have tried the Walden Farms Zero Calorie version and Better N' Butter in the past, but this really makes the cut.  It's great stuff.",i really never thought i could find a pb substitute this amazing i have heard about this one for some time and found out that it was sold locally so i picked some up today i chose to try it first as the package suggests tbs of pb cal with tbs of water i found it to be thick creamy and very good it has everything i enjoy about peanut butter except for the oil i just love it the possibilities for this stuff are endless you can put it in shakes yogurt mix it with jelly or honey anything you like i have tried the walden farms zero calorie version and better n butter in the past but this really makes the cut its great stuff,5,0.2603846153846154,Positive,0.037037037037037,0.037037037037037,0.0,0.1851851851851851,0.037037037037037,0.2592592592592592,0.037037037037037,0.037037037037037,0.0,0.2222222222222222,2,2,0.072921336,0.19609083
I love this ricemilk.  It has the consistency of almond milk and no soy.,i love this ricemilk it has the consistency of almond milk and no soy,5,0.5,Positive,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,2,2,0.0034666508,0.12029217
"We've been using Pamela's for making pancakes and waffles, but I saw Bisquick and grabbed a box to try it.  It made the absolute BEST waffles we'd ever had - gluten free or not!  Pamela's has you separate the egg yolk from the egg white and made making our Saturday morning waffles tedious.  I added two packets of Splenda to Bisquick's batter and everyone (including my super-picky kid) came back for seconds.  I was a little worried because the batter seemed a bit gritty, but they baked up very smooth and fluffy.  My husband made fried chicken from the mix as well.  We didn't have any left overs of that, either.<br /><br />Way to go, Bisquick!",weve been using pamelas for making pancakes and waffles but i saw bisquick and grabbed a box to try it it made the absolute best waffles wed ever had gluten free or not pamelas has you separate the egg yolk from the egg white and made making our saturday morning waffles tedious i added two packets of splenda to bisquicks batter and everyone including my superpicky kid came back for seconds i was a little worried because the batter seemed a bit gritty but they baked up very smooth and fluffy my husband made fried chicken from the mix as well we didnt have any left overs of that eitherbr br way to go bisquick,5,0.0527083333333333,Positive,0.1875,0.125,0.0,0.0625,0.0,0.1875,0.25,0.0625,0.0,0.0625,2,2,-0.15731232,0.21590044
"A high quality chocolate, packaged in a gorgeous long-stemmed box.  A nice gift to impress..... and they are wonderful chocolate besides.",a high quality chocolate packaged in a gorgeous longstemmed box a nice gift to impress and they are wonderful chocolate besides,5,0.615,Positive,0.0,0.0,0.0,0.1578947368421052,0.1052631578947368,0.3157894736842105,0.0,0.0,0.0,0.2631578947368421,2,1,-0.093125544,-0.08841953
The tea arrived as advertised.  It was a gift for my parents who love to have tea.  They do not like any Herbal varieties. Twinings tea is always good and this selection of teas (non - Herbal) was perfect for them.,the tea arrived as advertised it was a gift for my parents who love to have tea they do not like any herbal varieties twinings tea is always good and this selection of teas non herbal was perfect for them,5,0.7333333333333334,Positive,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.0,0.0,0.0,0.2352941176470588,4,0,0.28706688,-0.11038299
"Just be aware.....the first ingredient on the list is salt.  I don't find this product very peppery, hot or spicy.  It is a disappointment.",just be awarethe first ingredient on the list is salt i dont find this product very peppery hot or spicy it is a disappointment,2,-0.0574999999999999,Negative,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,2,2,0.04890703,0.20176788
"I am attracted to reliable consumables which do not vary much from batch to batch. I expect the single malt scotch I purchase this month will be similar to the one I bought six months ago, all things remaining the same. In my experience, I have had Ahmad Earl Grey Tea that's knocked off my socks with a rich flavor, filled with the bergamot that attracts me to Earl Grey. The box I'm currently drinking is so full of tannin and void of essence of bergamot that I don't know if it will actually be drunk. All boxes I've had contained tea bags with an ample amount of tea and each produces a satisfactory little teapot full of caramel colored tea, but I am having difficulty drinking the second cups from this box because the tea powder residue remains. Instead of enjoying an afternoon of relaxation, I develop a stomach ache, so I'm now skipping the entire second cup.  The tea was recently purchased, so staleness is likely not an issue.",i am attracted to reliable consumables which do not vary much from batch to batch i expect the single malt scotch i purchase this month will be similar to the one i bought six months ago all things remaining the same in my experience i have had ahmad earl grey tea thats knocked off my socks with a rich flavor filled with the bergamot that attracts me to earl grey the box im currently drinking is so full of tannin and void of essence of bergamot that i dont know if it will actually be drunk all boxes ive had contained tea bags with an ample amount of tea and each produces a satisfactory little teapot full of caramel colored tea but i am having difficulty drinking the second cups from this box because the tea powder residue remains instead of enjoying an afternoon of relaxation i develop a stomach ache so im now skipping the entire second cup the tea was recently purchased so staleness is likely not an issue,3,0.069266917293233,Positive,0.0625,0.03125,0.0,0.125,0.03125,0.3125,0.1875,0.0625,0.0625,0.03125,4,0,0.2922865,-0.15222956
"I researched all the medium priced good quality foods made of lamb and rice and this was the only product that actually had real lamb as the first product followed by lamb meal, then has rice, carrots, peas, eggs, etc.  Only nonfood items are the required minerals to balance diet and taurine and glucosmine.  More natural than the natural products.  Couldn't ask for more.  Plus comes in 35# bags not just small.  Definitelt recommend.",i researched all the medium priced good quality foods made of lamb and rice and this was the only product that actually had real lamb as the first product followed by lamb meal then has rice carrots peas eggs etc only nonfood items are the required minerals to balance diet and taurine and glucosmine more natural than the natural products couldnt ask for more plus comes in bags not just small definitelt recommend,5,0.1909090909090909,Positive,0.0,0.0,0.0,0.3,0.05,0.35,0.05,0.0,0.0,0.2,0,2,-0.2231264,0.11210175
"I read several great reviews on this coffee on another site and decided to give it a try. It's now one of my favorites and I will be ordering it again. The taste is great, sweet but bold enough that I can do a large size and it still have flavor.",i read several great reviews on this coffee on another site and decided to give it a try its now one of my favorites and i will be ordering it again the taste is great sweet but bold enough that i can do a large size and it still have flavor,5,0.3568027210884354,Positive,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,1,3,0.49305856,-0.074819215
not the best coffee but it is not bad as well. we bought more after we tried the first time because for the price we've got it is fine. Godiva is still our favorite but this one is okay too.,not the best coffee but it is not bad as well we bought more after we tried the first time because for the price weve got it is fine godiva is still our favorite but this one is okay too,4,0.5023809523809523,Positive,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1,3,0.45856702,-0.19369033
"I love Chia Seeds. I got the info from watching Dr. Oz, and thought I would try them in an attempt to eat healthier. I love them in just about everything. I use them in my oatmeal, and my fruit salad at lunch time. I'm much fuller after using Chia Seeds and also have more energy. Bottom line is I remain feeling full much longer. I also have better bowel movements..important with the medications I've been on for 15yrs. It could be ""all in my mind,"" but I feel better since starting the Chia Seeds...I'd be a great commercial for these folks! Now I just need to get them in a bigger size! :-)",i love chia seeds i got the info from watching dr oz and thought i would try them in an attempt to eat healthier i love them in just about everything i use them in my oatmeal and my fruit salad at lunch time im much fuller after using chia seeds and also have more energy bottom line is i remain feeling full much longer i also have better bowel movementsimportant with the medications ive been on for yrs it could be all in my mind but i feel better since starting the chia seedsid be a great commercial for these folks now i just need to get them in a bigger size,5,0.3374999999999999,Positive,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.1428571428571428,0,2,-0.116382524,0.08178075
"arrived on time,smells like a good addition to my baking supplies.  came in excellent condition.  will use in syrups, etc.",arrived on timesmells like a good addition to my baking supplies came in excellent condition will use in syrups etc,5,0.85,Positive,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,3,1,-0.09404047,0.15864469
"I have used Spike as a seasoning for many years, and when I moved to NY, started using cheaper brands that were convenient.  However, I have never like them, and decided to go back to Spike simply because the flavors it brings to my food are so much better>",i have used spike as a seasoning for many years and when i moved to ny started using cheaper brands that were convenient however i have never like them and decided to go back to spike simply because the flavors it brings to my food are so much better,5,0.25,Positive,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0,2,0.11491513,0.06810048
"I cannot express enough how pleased I am with this dog food. I feed my 11 year old German Shepard, and my two year old Pittie Girl this food every day, and the benefits are astounding.  For most of my Shepards life I fed her a well known, vet recommended food, and yet she always had stomach problems.  Trying many things, it was not until I rescued, and I should really say she rescued me, and the dog food recall, that I began doing research on brands of food.  After a long investigation, I decided on Newman's Own, not only because there had been no recall on the food, but because of the ingredients, and that the proceeds going to charity. Now, choosing this brand, would mean that I would have to order it online, because my local stores did not carry it, but that was all right with me, because not only do I enjoy online ordering, but I am an older, disabled woman, and getting to the store and hauling in packages is very hard for me.  Well, I want to tell you, My 11 year old thrives on this food, with no more digestive issues, and a beautiful white coat, and she loves eating it with vigor. My two year old American Pit Bull Terrier, another love of my life, also thrives on this food, has the most beautiful shiny coat ever, and people say all the time how beautiful her coat is.  I do spoil my fur kids, but their health and well being is my number one priority.  I have just recently switched over feeding my 4 cats Newman's Own cat food, both dry and canned food, and since then, I have noticed the difference in the elimination of hair balls.  I know that I am truly a pet lover, but I believe that if you love your pets and want only the best well being for them, unnecessary medical issues, and all around good health, a good balanced, safe, natural food is the way to go.  I highly recommend Newman's Own dog and cat food.  I also feed my two dogs Newman's Own biscuits as treats.",i cannot express enough how pleased i am with this dog food i feed my year old german shepard and my two year old pittie girl this food every day and the benefits are astounding for most of my shepards life i fed her a well known vet recommended food and yet she always had stomach problems trying many things it was not until i rescued and i should really say she rescued me and the dog food recall that i began doing research on brands of food after a long investigation i decided on newmans own not only because there had been no recall on the food but because of the ingredients and that the proceeds going to charity now choosing this brand would mean that i would have to order it online because my local stores did not carry it but that was all right with me because not only do i enjoy online ordering but i am an older disabled woman and getting to the store and hauling in packages is very hard for me well i want to tell you my year old thrives on this food with no more digestive issues and a beautiful white coat and she loves eating it with vigor my two year old american pit bull terrier another love of my life also thrives on this food has the most beautiful shiny coat ever and people say all the time how beautiful her coat is i do spoil my fur kids but their health and well being is my number one priority i have just recently switched over feeding my cats newmans own cat food both dry and canned food and since then i have noticed the difference in the elimination of hair balls i know that i am truly a pet lover but i believe that if you love your pets and want only the best well being for them unnecessary medical issues and all around good health a good balanced safe natural food is the way to go i highly recommend newmans own dog and cat food i also feed my two dogs newmans own biscuits as treats,5,0.2556455026455025,Positive,0.0297029702970297,0.0099009900990099,0.0,0.198019801980198,0.0198019801980198,0.297029702970297,0.0396039603960396,0.0297029702970297,0.0297029702970297,0.2475247524752475,0,4,-0.35570094,-0.20541768
this hot coca tastes pretty good when brewed on 8oz setting however its not the best I've ever tasted nor the worst. its hard to rate this because everyone has different tastes so its ether you like it or you don't. I my self happen to like it and will buy again unless I find something better.,this hot coca tastes pretty good when brewed on oz setting however its not the best ive ever tasted nor the worst its hard to rate this because everyone has different tastes so its ether you like it or you dont i my self happen to like it and will buy again unless i find something better,5,0.1760416666666666,Positive,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,1,0,0.38487744,-0.009761944
"My cat loved the chicken pot pie.  I was very skeptical, but she even ate the carrots!  Amazing.",my cat loved the chicken pot pie i was very skeptical but she even ate the carrots amazing,5,0.0125,Positive,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,4,-0.24245344,-0.04833564
I use this porcini salt in many savory dishes - cooked entrees and salads. Delicious. You don't have to use a lot for it to make a big difference. Just a small sprinkle will do the job. It seems expensive for such a little jar but the impact from just a small sprinkle is worth the cost.,i use this porcini salt in many savory dishes cooked entrees and salads delicious you dont have to use a lot for it to make a big difference just a small sprinkle will do the job it seems expensive for such a little jar but the impact from just a small sprinkle is worth the cost,5,0.0680555555555555,Positive,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.1428571428571428,2,2,0.023487229,0.24138056
"I was sceptical at first but after I tried the first bag, I was hooked.  Very easy to prepare.  I microwave these for a minute and a half and they come out perfect.  Nice and salty.  Fresher than the ones you get in bags at the store.  The hardest part is waiting for them to cool.",i was sceptical at first but after i tried the first bag i was hooked very easy to prepare i microwave these for a minute and a half and they come out perfect nice and salty fresher than the ones you get in bags at the store the hardest part is waiting for them to cool,5,0.4066666666666667,Positive,0.0,0.0,0.0,0.1818181818181818,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0909090909090909,2,2,-0.08713414,0.08790998
"My co-worker that does animal rescue brought in a 'Whole Dog Journal' recently and I was astounded at the feature article for that month which covered dog foods, I had been feeding my dog Beneful which is basically just junk food.  I switched her off immediately, hunted around on Amazon to find an all natural food and this fit the bill, shipping was free which was awesome and my dog LOVES the food, I worried about that b/c I've switched her before and she's been uninterested and I've had to top with gravy, etc.<br /><br />Do your research, it will blow your mind what your pets are eating in regular grocery store dog food, it's typically a high ratio of corn which is a filler.  If you want your pet to live a long and healthy life what they're ingesting should be high up on your list.  I'm glad to have the knowledge now and I really wish I'd looked more into this with my two other dogs years and years ago.",my coworker that does animal rescue brought in a whole dog journal recently and i was astounded at the feature article for that month which covered dog foods i had been feeding my dog beneful which is basically just junk food i switched her off immediately hunted around on amazon to find an all natural food and this fit the bill shipping was free which was awesome and my dog loves the food i worried about that bc ive switched her before and shes been uninterested and ive had to top with gravy etcbr br do your research it will blow your mind what your pets are eating in regular grocery store dog food its typically a high ratio of corn which is a filler if you want your pet to live a long and healthy life what theyre ingesting should be high up on your list im glad to have the knowledge now and i really wish id looked more into this with my two other dogs years and years ago,5,0.2694919786096257,Positive,0.0,0.0,0.0,0.1578947368421052,0.0263157894736842,0.3157894736842105,0.131578947368421,0.0526315789473684,0.0,0.1578947368421052,0,4,-0.45831707,-0.11670064
"Stash Tea Company Cranberry Pomegranate<br />Price: >$4 ordered in a 3 pack less than $10 (<a href=""http://www.amazon.com/gp/product/B0046KO7JA"">Stash Tea Company Autumn Teas Trio Gift Set, 3-Ounce</a> + Free Shipping)<br /><br />Caff-O-Meter: 0mg<br /><br />Ingredients: Hibiscus; Rooibos; Cranberry Flavor; Pomegranate Flavor<br /><br />Received this as part of a 3 pack of teas for the holidays (Cinnamon Vanilla, Pumpkin Spice and Cranberry Pomegranate).<br /><br />-Smell (2) - The smell is not strong, but it is present. I am not a big fan of the smell of cranberry so that may be why the score is low, if you enjoy that smell you may be surprised.<br /><br />-Taste<br /><br />+Unsweetened:<br />++Hot (1) - Flavor is very bland, if not for the smell I would think I was drinking hot water with the tiniest bit of flavoring.<br />++Iced (1.5) - Tastes a bit better over ice. but a bit thinned down<br />*I prefer my teas Iced and 1 cup to .5 packet of sweetener. So unless it wows me, without sweetener will always be lower in points so to compensate I add .5 points to the unsweetened taste average.<br /><br />-Sweetened<br />++Hot (2.5)- Adding the sweetener (1 pkg of truvia) bring out the flavors a bit more, again I'm not a fan of the flavors so that is apparent in this review but the sweetener definitely improves the flavor.<br />++Iced (3.5) -  Better over ice! The flavor is definitely brought out more by the sweetener, would certainly take this over a sugar laden ocean spray cranberry cocktail or something of that nature. I could even see using this as a mixer in some adult beverages the taste is there for it.<br /><br />-2nd Steep (2.5) - When the tea was steeping the second time I was concerned I was in for further disappointment, the color is certainly lighter but the flavor is about the same level.  I always rate this to see how economical a tea is.<br /><br />Summary - My typical everyday go-to iced tea is a blend of hibiscus (for the BP lowering qualities and taste), and other flavors, and I am on a rooibos kick as of late. However as previously stated, I do not typically like the flavors of cranberry and/or pomegranate therefore I would not ordinarily be attracted to this flavor to begin with and am only drinking it because it was included with my order. I will certainly finish the box, but I would not buy it again. If you enjoy the flavor of pomegranate and or cranberry you will most likely enjoy it, and I would certainly not discourage you from it.<br /><br />I have many other tea reviews so keep checking back. To get a better idea of whether or not we have similar tastes in teas check out my profile (I used to actually hate tea).",stash tea company cranberry pomegranatebr price ordered in a pack less than a hrefhttpwwwamazoncomgpproductbkojastash tea company autumn teas trio gift set ouncea free shippingbr br caffometer mgbr br ingredients hibiscus rooibos cranberry flavor pomegranate flavorbr br received this as part of a pack of teas for the holidays cinnamon vanilla pumpkin spice and cranberry pomegranatebr br smell the smell is not strong but it is present i am not a big fan of the smell of cranberry so that may be why the score is low if you enjoy that smell you may be surprisedbr br tastebr br unsweetenedbr hot flavor is very bland if not for the smell i would think i was drinking hot water with the tiniest bit of flavoringbr iced tastes a bit better over ice but a bit thinned downbr i prefer my teas iced and cup to packet of sweetener so unless it wows me without sweetener will always be lower in points so to compensate i add points to the unsweetened taste averagebr br sweetenedbr hot adding the sweetener pkg of truvia bring out the flavors a bit more again im not a fan of the flavors so that is apparent in this review but the sweetener definitely improves the flavorbr iced better over ice the flavor is definitely brought out more by the sweetener would certainly take this over a sugar laden ocean spray cranberry cocktail or something of that nature i could even see using this as a mixer in some adult beverages the taste is there for itbr br nd steep when the tea was steeping the second time i was concerned i was in for further disappointment the color is certainly lighter but the flavor is about the same level i always rate this to see how economical a tea isbr br summary my typical everyday goto iced tea is a blend of hibiscus for the bp lowering qualities and taste and other flavors and i am on a rooibos kick as of late however as previously stated i do not typically like the flavors of cranberry andor pomegranate therefore i would not ordinarily be attracted to this flavor to begin with and am only drinking it because it was included with my order i will certainly finish the box but i would not buy it again if you enjoy the flavor of pomegranate and or cranberry you will most likely enjoy it and i would certainly not discourage you from itbr br i have many other tea reviews so keep checking back to get a better idea of whether or not we have similar tastes in teas check out my profile i used to actually hate tea,2,0.0861024844720497,Positive,0.037037037037037,0.1234567901234567,0.0,0.0864197530864197,0.0493827160493827,0.1604938271604938,0.1975308641975308,0.074074074074074,0.0864197530864197,0.0864197530864197,4,0,0.2954291,0.07781865
